,seed_repo_name,seed_repo_owner,package_name,package_repo_owner,package_repo_name,package_source,package_repo_owner_is_on_oso
10409,ethereumjs/ethereumjs-monorepo,ethereumjs,is-stream,sindresorhus,sindresorhus/is-stream,NPM,True
10410,ethereumjs/ethereumjs-monorepo,ethereumjs,js-md5,emn178,emn178/js-md5,NPM,True
10411,ethereumjs/ethereumjs-monorepo,ethereumjs,@cspell/filetypes,streetsidesoftware,streetsidesoftware/cspell,NPM,False
10412,ethereumjs/ethereumjs-monorepo,ethereumjs,cli-cursor,sindresorhus,sindresorhus/cli-cursor,NPM,True
10413,ethereumjs/ethereumjs-monorepo,ethereumjs,array.prototype.flatmap,es-shims,es-shims/array,NPM,False
10414,ethereumjs/ethereumjs-monorepo,ethereumjs,node-releases,chicoxyzzy,chicoxyzzy/node-releases,NPM,True
10415,ethereumjs/ethereumjs-monorepo,ethereumjs,strip-ansi,sindresorhus,sindresorhus/strip-ansi,NPM,True
10416,ethereumjs/ethereumjs-monorepo,ethereumjs,@babel/helper-validator-option,babel,babel/babel,NPM,True
10417,ethereumjs/ethereumjs-monorepo,ethereumjs,memorystream,jsbizon,jsbizon/node-memorystream,NPM,True
10418,ethereumjs/ethereumjs-monorepo,ethereumjs,logform,winstonjs,winstonjs/logform,NPM,False
10419,ethereumjs/ethereumjs-monorepo,ethereumjs,normalize-path,jonschlinkert,jonschlinkert/normalize-path,NPM,True
10420,ethereumjs/ethereumjs-monorepo,ethereumjs,@humanwhocodes/module-importer,humanwhocodes,humanwhocodes/module-importer,NPM,False
10421,ethereumjs/ethereumjs-monorepo,ethereumjs,level-mem,level,level/level-mem,NPM,True
10422,ethereumjs/ethereumjs-monorepo,ethereumjs,is-regexp,sindresorhus,sindresorhus/is-regexp,NPM,True
10423,ethereumjs/ethereumjs-monorepo,ethereumjs,jsesc,mathiasbynens,mathiasbynens/jsesc,NPM,True
10424,ethereumjs/ethereumjs-monorepo,ethereumjs,@js-sdsl/ordered-map,js-sdsl,js-sdsl/js-sdsl,NPM,False
10425,ethereumjs/ethereumjs-monorepo,ethereumjs,unist-util-visit,wooorm,wooorm/unist-util-visit,NPM,True
10426,ethereumjs/ethereumjs-monorepo,ethereumjs,is-async-function,inspect-js,inspect-js/is-async-function,NPM,False
10427,ethereumjs/ethereumjs-monorepo,ethereumjs,tar-stream,mafintosh,mafintosh/tar-stream,NPM,True
10428,ethereumjs/ethereumjs-monorepo,ethereumjs,find-up-simple,sindresorhus,sindresorhus/find-up-simple,NPM,True
10429,ethereumjs/ethereumjs-monorepo,ethereumjs,array-union,sindresorhus,sindresorhus/array-union,NPM,True
10430,ethereumjs/ethereumjs-monorepo,ethereumjs,caching-transform,jamestalmage,jamestalmage/caching-transform,NPM,True
10431,ethereumjs/ethereumjs-monorepo,ethereumjs,resolve-pkg-maps,privatenumber,privatenumber/resolve-pkg-maps,NPM,True
10432,ethereumjs/ethereumjs-monorepo,ethereumjs,@sindresorhus/is,sindresorhus,sindresorhus/is,NPM,True
10433,ethereumjs/ethereumjs-monorepo,ethereumjs,gitignore-parser,codemix,codemix/gitignore-parser,NPM,True
10434,ethereumjs/ethereumjs-monorepo,ethereumjs,dir-glob,kevva,kevva/dir-glob,NPM,True
10435,ethereumjs/ethereumjs-monorepo,ethereumjs,delay,sindresorhus,sindresorhus/delay,NPM,True
10436,ethereumjs/ethereumjs-monorepo,ethereumjs,pako,nodeca,nodeca/pako,NPM,True
10437,ethereumjs/ethereumjs-monorepo,ethereumjs,vite-plugin-top-level-await,menci,menci/vite-plugin-top-level-await,NPM,True
10438,ethereumjs/ethereumjs-monorepo,ethereumjs,event-target-shim,mysticatea,mysticatea/event-target-shim,NPM,True
10439,ethereumjs/ethereumjs-monorepo,ethereumjs,typed-array-buffer,ljharb,ljharb/typed-array-buffer,NPM,True
10440,ethereumjs/ethereumjs-monorepo,ethereumjs,esquery,estools,estools/esquery,NPM,False
10441,ethereumjs/ethereumjs-monorepo,ethereumjs,packages/blockchain,,,NPM,False
10442,ethereumjs/ethereumjs-monorepo,ethereumjs,mdast-util-to-hast,syntax-tree,syntax-tree/mdast-util-to-hast,NPM,False
10443,ethereumjs/ethereumjs-monorepo,ethereumjs,@babel/compat-data,babel,babel/babel,NPM,True
10444,ethereumjs/ethereumjs-monorepo,ethereumjs,get-stdin,sindresorhus,sindresorhus/get-stdin,NPM,True
10445,ethereumjs/ethereumjs-monorepo,ethereumjs,geckodriver,webdriverio-community,webdriverio-community/node-geckodriver,NPM,False
10446,ethereumjs/ethereumjs-monorepo,ethereumjs,@cspell/dict-cryptocurrencies,streetsidesoftware,streetsidesoftware/cspell-dicts,NPM,False
10447,ethereumjs/ethereumjs-monorepo,ethereumjs,@cspell/dict-gaming-terms,streetsidesoftware,streetsidesoftware/cspell-dicts,NPM,False
10448,ethereumjs/ethereumjs-monorepo,ethereumjs,@polkadot/x-randomvalues,polkadot-js,polkadot-js/common,NPM,True
10449,ethereumjs/ethereumjs-monorepo,ethereumjs,is-docker,sindresorhus,sindresorhus/is-docker,NPM,True
10450,chainsafe/lodestar,chainsafe,string_decoder,rvagg,rvagg/string_decoder,NPM,True
10451,chainsafe/lodestar,chainsafe,robust-predicates,mourner,mourner/robust-predicates,NPM,True
10452,chainsafe/lodestar,chainsafe,yaml,tj,tj/js-yaml,NPM,True
10453,chainsafe/lodestar,chainsafe,@docusaurus/mdx-loader,facebook,facebook/docusaurus,NPM,True
10454,chainsafe/lodestar,chainsafe,gitconfiglocal,soldair,soldair/node-gitconfiglocal,NPM,False
10455,chainsafe/lodestar,chainsafe,@napi-rs/snappy-win32-ia32-msvc,brooooooklyn,brooooooklyn/snappy,NPM,True
10456,chainsafe/lodestar,chainsafe,@npmcli/node-gyp,npm,npm/node-gyp,NPM,False
10457,chainsafe/lodestar,chainsafe,callsites,sindresorhus,sindresorhus/callsites,NPM,True
10458,chainsafe/lodestar,chainsafe,dns-packet,mafintosh,mafintosh/dns-packet,NPM,True
10459,chainsafe/lodestar,chainsafe,path-key,sindresorhus,sindresorhus/path-key,NPM,True
10460,chainsafe/lodestar,chainsafe,stream-http,jhiesey,jhiesey/stream-http,NPM,True
10461,chainsafe/lodestar,chainsafe,@rollup/rollup-darwin-arm64,rollup,rollup/rollup,NPM,True
10462,chainsafe/lodestar,chainsafe,destroy,stream-utils,stream-utils/destroy,NPM,False
10463,chainsafe/lodestar,chainsafe,smart-buffer,joshglazebrook,joshglazebrook/smart-buffer,NPM,True
10464,chainsafe/lodestar,chainsafe,@fastify/fast-json-stringify-compiler,fastify,fastify/fast-json-stringify-compiler,NPM,True
10465,chainsafe/lodestar,chainsafe,browserify-cipher,crypto-browserify,crypto-browserify/browserify-cipher,NPM,False
10466,chainsafe/lodestar,chainsafe,@nodelib/fs.walk,nodelib,nodelib/nodelib,NPM,True
10467,chainsafe/lodestar,chainsafe,@types/express-serve-static-core,definitelytyped,definitelytyped/definitelytyped,NPM,True
10468,chainsafe/lodestar,chainsafe,case,nbubna,nbubna/case,NPM,False
10469,chainsafe/lodestar,chainsafe,unzipper,zjonsson,zjonsson/node-unzipper,NPM,True
10470,chainsafe/lodestar,chainsafe,p-queue,sindresorhus,sindresorhus/p-queue,NPM,True
10471,chainsafe/lodestar,chainsafe,archiver-utils,archiverjs,archiverjs/archiver-utils,NPM,False
10472,chainsafe/lodestar,chainsafe,js-tokens,lydell,lydell/js-tokens,NPM,True
10473,chainsafe/lodestar,chainsafe,path-is-inside,domenic,domenic/path-is-inside,NPM,True
10474,chainsafe/lodestar,chainsafe,pkg-dir,sindresorhus,sindresorhus/pkg-dir,NPM,True
10475,chainsafe/lodestar,chainsafe,@octokit/types,octokit,octokit/types,NPM,False
10476,chainsafe/lodestar,chainsafe,bare-fs,holepunchto,holepunchto/bare-fs,NPM,True
10477,chainsafe/lodestar,chainsafe,@swc/counter,swc-project,swc-project/swc,NPM,True
10478,chainsafe/lodestar,chainsafe,micromark-util-html-tag-name,micromark,micromark/micromark,NPM,False
10479,chainsafe/lodestar,chainsafe,err-code,indigounited,indigounited/err-code,NPM,False
10480,chainsafe/lodestar,chainsafe,@types/serve-index,definitelytyped,definitelytyped/definitelytyped,NPM,True
10481,chainsafe/lodestar,chainsafe,bluebird,petkaantonov,petkaantonov/bluebird,NPM,True
10482,chainsafe/lodestar,chainsafe,string.prototype.padend,es-shims,es-shims/string,NPM,False
10483,chainsafe/lodestar,chainsafe,bn.js,indutny,indutny/bn,NPM,True
10484,chainsafe/lodestar,chainsafe,uint8arraylist,achingbrain,achingbrain/uint8arraylist,NPM,True
10485,chainsafe/lodestar,chainsafe,@vitest/runner,vitest-dev,vitest-dev/vitest,NPM,False
10486,chainsafe/lodestar,chainsafe,graceful-fs,isaacs,isaacs/node-graceful-fs,NPM,True
10487,chainsafe/lodestar,chainsafe,css-declaration-sorter,siilwyn,siilwyn/css-declaration-sorter,NPM,True
10488,chainsafe/lodestar,chainsafe,datastore-level,ipfs,ipfs/js-datastore-level,NPM,True
10489,chainsafe/lodestar,chainsafe,fs-minipass,npm,npm/fs-minipass,NPM,False
10490,chainsafe/lodestar,chainsafe,is-fullwidth-code-point,sindresorhus,sindresorhus/is-fullwidth-code-point,NPM,True
10491,chainsafe/lodestar,chainsafe,which-boxed-primitive,ljharb,ljharb/which-boxed-primitive,NPM,True
10492,chainsafe/lodestar,chainsafe,astring,davidbonnet,davidbonnet/astring,NPM,True
10493,chainsafe/lodestar,chainsafe,temp-dir,sindresorhus,sindresorhus/temp-dir,NPM,True
10494,chainsafe/lodestar,chainsafe,tweetnacl,dchest,dchest/tweetnacl-js,NPM,True
10495,chainsafe/lodestar,chainsafe,data-urls,jsdom,jsdom/data-urls,NPM,False
10496,chainsafe/lodestar,chainsafe,inline-style-parser,remarkablemark,remarkablemark/inline-style-parser,NPM,True
10497,chainsafe/lodestar,chainsafe,safe-stable-stringify,bridgear,bridgear/safe-stable-stringify,NPM,True
10498,chainsafe/lodestar,chainsafe,@babel/plugin-syntax-class-properties,babel,babel/babel,NPM,True
10499,chainsafe/lodestar,chainsafe,serialize-javascript,yahoo,yahoo/serialize-javascript,NPM,True
10500,chainsafe/lodestar,chainsafe,algoliasearch-helper,algolia,algolia/algoliasearch-helper-js,NPM,True
10501,chainsafe/lodestar,chainsafe,cose-base,ivis-at-bilkent,ivis-at-bilkent/cose-base,NPM,False
10502,chainsafe/lodestar,chainsafe,@napi-rs/snappy-win32-x64-msvc,brooooooklyn,brooooooklyn/snappy,NPM,True
10503,chainsafe/lodestar,chainsafe,@types/qs,definitelytyped,definitelytyped/definitelytyped,NPM,True
10504,chainsafe/lodestar,chainsafe,web3-eth-accounts,chainsafe,chainsafe/web3,NPM,True
10505,chainsafe/lodestar,chainsafe,deepmerge-ts,rebeccastevens,rebeccastevens/deepmerge-ts,NPM,True
10506,chainsafe/lodestar,chainsafe,figures,sindresorhus,sindresorhus/figures,NPM,True
10507,chainsafe/lodestar,chainsafe,is-typedarray,hughsk,hughsk/is-typedarray,NPM,True
10508,chainsafe/lodestar,chainsafe,@esbuild/linux-x64,evanw,evanw/esbuild,NPM,True
10509,chainsafe/lodestar,chainsafe,quick-format-unescaped,davidmarkclements,davidmarkclements/quick-format,NPM,True
10510,chainsafe/lodestar,chainsafe,web3-net,chainsafe,chainsafe/web3,NPM,True
10511,chainsafe/lodestar,chainsafe,@svgr/babel-plugin-svg-em-dimensions,gregberge,gregberge/svgr,NPM,True
10512,chainsafe/lodestar,chainsafe,@babel/highlight,babel,babel/babel,NPM,True
10513,chainsafe/lodestar,chainsafe,@nx/nx-freebsd-x64,nrwl,nrwl/nx,NPM,True
10514,chainsafe/lodestar,chainsafe,it-protobuf-stream,achingbrain,achingbrain/it,NPM,True
10515,chainsafe/lodestar,chainsafe,mdast-util-mdx-jsx,syntax-tree,syntax-tree/mdast-util-mdx-jsx,NPM,False
10516,chainsafe/lodestar,chainsafe,debounce,component,component/debounce,NPM,False
10517,chainsafe/lodestar,chainsafe,escape-goat,sindresorhus,sindresorhus/escape-goat,NPM,True
10518,chainsafe/lodestar,chainsafe,tty-browserify,browserify,browserify/tty-browserify,NPM,False
10519,chainsafe/lodestar,chainsafe,postcss-modules-scope,geelen,geelen/postcss-modules-scope,NPM,True
10520,chainsafe/lodestar,chainsafe,read,npm,npm/read,NPM,False
10521,chainsafe/lodestar,chainsafe,resq,baruchvlz,baruchvlz/resq,NPM,True
10522,chainsafe/lodestar,chainsafe,compare-func,stevemao,stevemao/compare-func,NPM,True
10523,chainsafe/lodestar,chainsafe,promise-retry,indigounited,indigounited/node-deep-compact,NPM,False
10524,chainsafe/lodestar,chainsafe,fn.name,bigpipe,bigpipe/fn,NPM,False
10525,chainsafe/lodestar,chainsafe,@testing-library/dom,testing-library,testing-library/dom-testing-library,NPM,True
10526,chainsafe/lodestar,chainsafe,@tsconfig/node16,tsconfig,tsconfig/bases,NPM,False
10527,chainsafe/lodestar,chainsafe,xmlbuilder,oozcitak,oozcitak/xmlbuilder-js,NPM,True
10528,chainsafe/lodestar,chainsafe,@types/ssh2-streams,definitelytyped,definitelytyped/definitelytyped,NPM,True
10529,chainsafe/lodestar,chainsafe,autoprefixer,ai,ai/autoprefixer,NPM,True
10530,chainsafe/lodestar,chainsafe,prettier,jlongster,jlongster/prettier,NPM,True
10531,chainsafe/lodestar,chainsafe,jsonparse,creationix,creationix/jsonparse,NPM,True
10532,chainsafe/lodestar,chainsafe,@babel/generator,babel,babel/babel,NPM,True
10533,chainsafe/lodestar,chainsafe,@libp2p/peer-id-factory,libp2p,libp2p/js-libp2p-peer-id,NPM,True
10534,chainsafe/lodestar,chainsafe,hast-util-parse-selector,syntax-tree,syntax-tree/hast-util-parse-selector,NPM,False
10535,chainsafe/lodestar,chainsafe,is-reference,rich-harris,rich-harris/is-reference,NPM,True
10536,chainsafe/lodestar,chainsafe,which-typed-array,ljharb,ljharb/which-typed-array,NPM,True
10537,chainsafe/lodestar,chainsafe,@node-rs/crc32-android-arm-eabi,napi-rs,napi-rs/node-rs,NPM,True
10538,chainsafe/lodestar,chainsafe,escalade,lukeed,lukeed/escalade,NPM,True
10539,chainsafe/lodestar,chainsafe,create-hmac,crypto-browserify,crypto-browserify/createhmac,NPM,False
10540,chainsafe/lodestar,chainsafe,graphql,facebook,facebook/graphql,NPM,True
10541,chainsafe/lodestar,chainsafe,is-weakref,inspect-js,inspect-js/is-weakref,NPM,False
10542,chainsafe/lodestar,chainsafe,@ethersproject/properties,ethers-io,ethers-io/ethers,NPM,True
10543,chainsafe/lodestar,chainsafe,browser-stdout,kumavis,kumavis/browser-stdout,NPM,True
10544,chainsafe/lodestar,chainsafe,check-error,chaijs,chaijs/check-error,NPM,True
10545,chainsafe/lodestar,chainsafe,minipass-sized,isaacs,isaacs/minipass-sized,NPM,True
10546,chainsafe/lodestar,chainsafe,css-value,visionmedia,visionmedia/css-value,NPM,False
10547,chainsafe/lodestar,chainsafe,text-table,substack,substack/text-table,NPM,True
10548,chainsafe/lodestar,chainsafe,decompress-response,sindresorhus,sindresorhus/decompress-response,NPM,True
10549,chainsafe/lodestar,chainsafe,global-dirs,sindresorhus,sindresorhus/global-dirs,NPM,True
10550,chainsafe/lodestar,chainsafe,@types/prismjs,definitelytyped,definitelytyped/definitelytyped,NPM,True
10551,chainsafe/lodestar,chainsafe,globals,sindresorhus,sindresorhus/globals,NPM,True
10552,chainsafe/lodestar,chainsafe,@babel/helper-annotate-as-pure,babel,babel/babel,NPM,True
10553,chainsafe/lodestar,chainsafe,mark.js,julmot,julmot/mark,NPM,True
10554,chainsafe/lodestar,chainsafe,wildcard,damonoehlman,damonoehlman/wild,NPM,True
10555,chainsafe/lodestar,chainsafe,object-keys,ljharb,ljharb/objectkeys,NPM,True
10556,chainsafe/lodestar,chainsafe,he,mathiasbynens,mathiasbynens/he,NPM,True
10557,chainsafe/lodestar,chainsafe,tinyrainbow,tinylibs,tinylibs/tinyrainbow,NPM,False
10558,chainsafe/lodestar,chainsafe,race-signal,achingbrain,achingbrain/race-signal,NPM,True
10559,chainsafe/lodestar,chainsafe,add-stream,wilsonjackson,wilsonjackson/add-stream,NPM,False
10560,chainsafe/lodestar,chainsafe,jju,rlidwka,rlidwka/jju,NPM,True
10561,chainsafe/lodestar,chainsafe,@types/argparse,definitelytyped,definitelytyped/definitelytyped,NPM,True
10562,chainsafe/lodestar,chainsafe,js-sdsl,zly201,zly201/js-sdsl,NPM,True
10563,chainsafe/lodestar,chainsafe,@babel/plugin-transform-async-to-generator,babel,babel/babel,NPM,True
10564,chainsafe/lodestar,chainsafe,minimist-options,vadimdemedes,vadimdemedes/minimist-options,NPM,True
10565,consensys/teku,consensys,levn,gkz,gkz/levn,NPM,True
10566,consensys/teku,consensys,@eslint/eslintrc,eslint,eslint/eslintrc,NPM,True
10567,consensys/teku,consensys,glob-parent,es128,es128/glob-parent,NPM,True
10568,consensys/teku,consensys,regexpp,mysticatea,mysticatea/regexpp,NPM,True
10569,consensys/teku,consensys,fetch-blob,node-fetch,node-fetch/fetch-blob,NPM,True
10570,safe-global/safe-smart-account,safe-global,@ethereumjs/util,ethereumjs,ethereumjs/ethereumjs-monorepo,NPM,True
10571,safe-global/safe-smart-account,safe-global,string-width,sindresorhus,sindresorhus/string-width,NPM,True
10572,safe-global/safe-smart-account,safe-global,gopd,ljharb,ljharb/gopd,NPM,True
10573,safe-global/safe-smart-account,safe-global,get-port,sindresorhus,sindresorhus/get-port,NPM,True
10574,safe-global/safe-smart-account,safe-global,prelude-ls,gkz,gkz/prelude-ls,NPM,True
10575,safe-global/safe-smart-account,safe-global,prettier-plugin-solidity,prettier-solidity,prettier-solidity/prettier-plugin-solidity,NPM,True
10576,safe-global/safe-smart-account,safe-global,follow-redirects,olalonde,olalonde/follow-redirects,NPM,True
10577,safe-global/safe-smart-account,safe-global,ansi-styles,chalk,chalk/ansi-styles,NPM,False
10578,safe-global/safe-smart-account,safe-global,ethjs-unit,ethjs,ethjs/ethjs-unit,NPM,False
10579,safe-global/safe-smart-account,safe-global,fast-deep-equal,epoberezkin,epoberezkin/fast-deep-equal,NPM,True
10580,safe-global/safe-smart-account,safe-global,has-symbols,inspect-js,inspect-js/has-symbols,NPM,False
10581,safe-global/safe-smart-account,safe-global,uuid,broofa,broofa/node-uuid,NPM,True
10582,safe-global/safe-smart-account,safe-global,@ethersproject/properties,ethers-io,ethers-io/ethers,NPM,True
10583,safe-global/safe-smart-account,safe-global,@types/glob,definitelytyped,definitelytyped/definitelytyped,NPM,True
10584,safe-global/safe-smart-account,safe-global,hmac-drbg,indutny,indutny/hmac-drbg,NPM,True
10585,safe-global/safe-smart-account,safe-global,@ethersproject/rlp,ethers-io,ethers-io/ethers,NPM,True
10586,safe-global/safe-smart-account,safe-global,lodash.isequal,lodash,lodash/lodash,NPM,False
10587,safe-global/safe-smart-account,safe-global,quick-lru,sindresorhus,sindresorhus/quick-lru,NPM,True
10588,safe-global/safe-smart-account,safe-global,v8-compile-cache-lib,cspotcode,cspotcode/v8-compile-cache-lib,NPM,True
10589,safe-global/safe-smart-account,safe-global,esquery,estools,estools/esquery,NPM,False
10590,safe-global/safe-smart-account,safe-global,fill-keys,bendrucker,bendrucker/fill-keys,NPM,True
10591,safe-global/safe-smart-account,safe-global,is-binary-path,sindresorhus,sindresorhus/is-binary-path,NPM,True
10592,safe-global/safe-smart-account,safe-global,import-fresh,sindresorhus,sindresorhus/import-fresh,NPM,True
10593,safe-global/safe-smart-account,safe-global,tsort,,,NPM,False
10594,safe-global/safe-smart-account,safe-global,jsonstream,dominictarr,dominictarr/jsonstream,NPM,True
10595,safe-global/safe-smart-account,safe-global,@nomicfoundation/solidity-analyzer-linux-arm64-gnu,nomicfoundation,nomicfoundation/solidity-analyzer,NPM,True
10596,safe-global/safe-smart-account,safe-global,@ethereumjs/rlp,ethereumjs,ethereumjs/ethereumjs-monorepo,NPM,True
10597,safe-global/safe-smart-account,safe-global,@sinonjs/commons,sinonjs,sinonjs/commons,NPM,True
10598,safe-global/safe-smart-account,safe-global,@safe-global/safe-singleton-factory,safe-global,safe-global/safe-singleton-factory,NPM,True
10599,safe-global/safe-smart-account,safe-global,@ethersproject/pbkdf2,ethers-io,ethers-io/ethers,NPM,True
10600,safe-global/safe-smart-account,safe-global,ci-info,watson,watson/ci-info,NPM,True
10601,safe-global/safe-smart-account,safe-global,create-hmac,crypto-browserify,crypto-browserify/createhmac,NPM,False
10602,safe-global/safe-smart-account,safe-global,ndjson,ndjson,ndjson/ndjson,NPM,False
10603,safe-global/safe-smart-account,safe-global,@nomicfoundation/edr-linux-x64-musl,nomicfoundation,nomicfoundation/hardhat,NPM,True
10604,safe-global/safe-smart-account,safe-global,@tsconfig/node10,tsconfig,tsconfig/bases,NPM,False
10605,safe-global/safe-smart-account,safe-global,parse-cache-control,roryf,roryf/parse-cache-control,NPM,True
10606,safe-global/safe-smart-account,safe-global,slice-ansi,chalk,chalk/slice-ansi,NPM,False
10607,safe-global/safe-smart-account,safe-global,@nomicfoundation/edr-linux-arm64-gnu,nomicfoundation,nomicfoundation/hardhat,NPM,True
10608,safe-global/safe-smart-account,safe-global,@sentry/types,getsentry,getsentry/raven-js,NPM,False
10609,safe-global/safe-smart-account,safe-global,path-parse,jbgutierrez,jbgutierrez/path-parse,NPM,False
10610,ethereum/remix-project,ethereum,@stablelib/int,stablelib,stablelib/stablelib,NPM,False
10611,ethereum/remix-project,ethereum,ret,fent,fent/ret,NPM,True
10612,ethereum/remix-project,ethereum,@jest/test-result,facebook,facebook/jest,NPM,True
10613,ethereum/remix-project,ethereum,@svgr/babel-preset,smooth-code,smooth-code/svgr,NPM,True
10614,ethereum/remix-project,ethereum,strip-bom,sindresorhus,sindresorhus/strip-bom,NPM,True
10615,ethereum/remix-project,ethereum,@babel/helper-compilation-targets,babel,babel/babel,NPM,True
10616,ethereum/remix-project,ethereum,type-fest,sindresorhus,sindresorhus/type-fest,NPM,True
10617,ethereum/remix-project,ethereum,cross-spawn,indigounited,indigounited/npde-cross-spawn,NPM,False
10618,ethereum/remix-project,ethereum,css-loader,webpack-contrib,webpack-contrib/css-loader,NPM,False
10619,ethereum/remix-project,ethereum,jose,panva,panva/jose,NPM,True
10620,ethereum/remix-project,ethereum,merge-descriptors,component,component/merge-descriptors,NPM,False
10621,ethereum/remix-project,ethereum,no-case,blakeembrey,blakeembrey/change-case,NPM,True
10622,ethereum/remix-project,ethereum,webpack-merge,survivejs,survivejs/webpack-merge,NPM,True
10623,ethereum/remix-project,ethereum,@babel/preset-stage-0,babel,babel/babel,NPM,True
10624,ethereum/remix-project,ethereum,@walletconnect/logger,walletconnect,walletconnect/walletconnect-utils,NPM,True
10625,ethereum/remix-project,ethereum,css-tree,csstree,csstree/parser,NPM,True
10626,ethereum/remix-project,ethereum,decompress-response,sindresorhus,sindresorhus/decompress-response,NPM,True
10627,ethereum/remix-project,ethereum,jwa,brianloveswords,brianloveswords/node-jwa,NPM,True
10628,ethereum/remix-project,ethereum,@graphql-tools/load,ardatan,ardatan/graphql-tools,NPM,True
10629,ethereum/remix-project,ethereum,abort-controller,mysticatea,mysticatea/abort-controller,NPM,True
10630,ethereum/remix-project,ethereum,multiaddr,jbenet,jbenet/node-multiaddr,NPM,True
10631,ethereum/remix-project,ethereum,tmp,raszi,raszi/node-tmp,NPM,True
10632,ethereum/remix-project,ethereum,@nomicfoundation/solidity-analyzer-darwin-x64,nomicfoundation,nomicfoundation/solidity-analyzer,NPM,True
10633,ethereum/remix-project,ethereum,@trysound/sax,svg,svg/sax,NPM,False
10634,ethereum/remix-project,ethereum,@types/minimatch,definitelytyped,definitelytyped/definitelytyped,NPM,True
10635,ethereum/remix-project,ethereum,color-convert,qix-,qix-/color-convert,NPM,True
10636,ethereum/remix-project,ethereum,deasync,abbr,abbr/deasync,NPM,True
10637,ethereum/remix-project,ethereum,@babel/plugin-transform-classes,babel,babel/babel,NPM,True
10638,ethereum/remix-project,ethereum,semver,npm,npm/node-semver,NPM,False
10639,ethereum/remix-project,ethereum,onnx-proto,chaosmail,chaosmail/onnx-proto,NPM,False
10640,ethereum/remix-project,ethereum,stack-trace,felixge,felixge/node-stack-trace,NPM,True
10641,ethereum/remix-project,ethereum,@lerna/collect-updates,lerna,lerna/lerna,NPM,False
10642,ethereum/remix-project,ethereum,minimalistic-crypto-utils,indutny,indutny/minimalistic-crypto-utils,NPM,True
10643,ethereum/remix-project,ethereum,ms,zeit,zeit/ms,NPM,True
10644,ethereum/remix-project,ethereum,@remixproject/plugin,ethereum,ethereum/remix-plugin,NPM,True
10645,ethereum/remix-project,ethereum,@web3modal/ethers5,web3modal,web3modal/web3modal,NPM,True
10646,ethereum/remix-project,ethereum,inherits,isaacs,isaacs/inherits,NPM,True
10647,ethereum/remix-project,ethereum,are-we-there-yet,npm,npm/are-we-there-yet,NPM,False
10648,ethereum/remix-project,ethereum,stylus,stylus,stylus/stylus,NPM,True
10649,ethereum/remix-project,ethereum,http-https,isaacs,isaacs/http-https,NPM,True
10650,ethereum/remix-project,ethereum,@types/trusted-types,definitelytyped,definitelytyped/definitelytyped,NPM,True
10651,ethereum/remix-project,ethereum,array-initial,jonschlinkert,jonschlinkert/array-initial,NPM,True
10652,ethereum/remix-project,ethereum,eslint-visitor-keys,eslint,eslint/js,NPM,True
10653,ethereum/remix-project,ethereum,@types/babel__core,definitelytyped,definitelytyped/definitelytyped,NPM,True
10654,ethereum/remix-project,ethereum,findup-sync,js-cli,js-cli/node-findup-sync,NPM,False
10655,ethereum/remix-project,ethereum,optimist,substack,substack/node-optimist,NPM,True
10656,ethereum/remix-project,ethereum,tape,substack,substack/tape,NPM,True
10657,ethereum/remix-project,ethereum,react-redux,gaearon,gaearon/react-redux,NPM,True
10658,ethereum/remix-project,ethereum,postcss-discard-empty,ben-eb,ben-eb/cssnano,NPM,True
10659,ethereum/remix-project,ethereum,@remixproject/engine-electron,ethereum,ethereum/remix-plugin,NPM,True
10660,ethereum/remix-project,ethereum,postcss-convert-values,ben-eb,ben-eb/postcss-convert-values,NPM,True
10661,ethereum/remix-project,ethereum,spdx-exceptions,kemitchell,kemitchell/spdx-exceptions,NPM,True
10662,ethereum/remix-project,ethereum,@octokit/plugin-retry,octokit,octokit/plugin-retry,NPM,False
10663,ethereum/remix-project,ethereum,klaw,jprichardson,jprichardson/node-klaw,NPM,True
10664,ethereum/remix-project,ethereum,npm-install-checks,robertkowalski,robertkowalski/npm-install-checks,NPM,True
10665,ethereum/remix-project,ethereum,move-concurrently,npm,npm/move-concurrently,NPM,False
10666,ethereum/remix-project,ethereum,path,jinder,jinder/path,NPM,False
10667,ethereum/remix-project,ethereum,@sentry/hub,getsentry,getsentry/sentry-javascript,NPM,False
10668,ethereum/remix-project,ethereum,@types/tape,definitelytyped,definitelytyped/definitelytyped,NPM,True
10669,ethereum/remix-project,ethereum,is-path-inside,sindresorhus,sindresorhus/is-path-inside,NPM,True
10670,ethereum/remix-project,ethereum,@babel/plugin-transform-block-scoping,babel,babel/babel,NPM,True
10671,ethereum/remix-project,ethereum,promzard,isaacs,isaacs/promzard,NPM,True
10672,ethereum/remix-project,ethereum,ace-mode-solidity,raphaelhuefner,raphaelhuefner/ace-mode-solidity,NPM,True
10673,ethereum/remix-project,ethereum,@babel/plugin-transform-react-display-name,babel,babel/babel,NPM,True
10674,ethereum/remix-project,ethereum,history,reacttraining,reacttraining/history,NPM,False
10675,ethereum/remix-project,ethereum,@babel/plugin-syntax-dynamic-import,babel,babel/babel,NPM,True
10676,ethereum/remix-project,ethereum,eth-query,ethereumjs,ethereumjs/eth-query,NPM,True
10677,ethereum/remix-project,ethereum,postcss-minify-gradients,ben-eb,ben-eb/postcss-minify-gradients,NPM,True
